row_index,fraud_label,fraud_probability,fraud_prediction
22762,0.0,1.454793192579018e-07,0
22763,0.0,7.817325240466744e-05,0
22764,0.0,0.2559758722782135,0
22765,0.0,2.1511228624149226e-05,0
22766,0.0,1.9152078323259047e-07,0
22767,0.0,2.0621050111913064e-07,0
22768,0.0,8.721224730834365e-06,0
22769,0.0,1.0300943813490449e-06,0
22770,0.0,3.901426453012391e-07,0
22771,0.0,9.118834753962801e-08,0
22772,0.0,8.235856086002968e-08,0
22773,0.0,3.2244940939563094e-08,0
22774,0.0,5.208081802265951e-06,0
22775,0.0,6.58085773466155e-05,0
22776,0.0,6.439360618060164e-07,0
22777,0.0,4.44401302956976e-05,0
22778,0.0,8.703045750735328e-08,0
22779,0.0,6.023716991876427e-07,0
22780,0.0,4.055324097862467e-06,0
22781,0.0,6.900260132169933e-07,0
22782,0.0,4.495422399486415e-05,0
22783,0.0,6.59417564747855e-05,0
22784,0.0,1.0253553227812517e-05,0
22785,0.0,1.222798857725138e-07,0
22786,0.0,0.0001465613313484937,0
22787,0.0,1.6408972669523791e-06,0
22788,0.0,3.394865757400112e-07,0
22789,0.0,8.411380463257956e-07,0
22790,0.0,6.454315553128254e-06,0
22791,0.0,1.0435968533784035e-07,0
22792,0.0,5.002989382774103e-07,0
22793,0.0,1.7987800049468206e-07,0
22794,0.0,4.1821803620223363e-07,0
22795,0.0,9.385176724663324e-08,0
22796,0.0,2.1372980540945719e-07,0
22797,0.0,2.4692923261682154e-07,0
22798,0.0,1.4682909466046112e-07,0
22799,0.0,8.704274279125457e-08,0
22800,0.0,2.8218682928127237e-06,0
22801,0.0,3.988624030171195e-06,0
22802,0.0,2.2043316505460098e-07,0
22803,0.0,1.4024823258296237e-06,0
22804,0.0,1.4365863307830296e-06,0
22805,0.0,2.3085369775799336e-06,0
22806,0.0,2.0950538726083323e-07,0
22807,0.0,1.2287173944969254e-07,0
22808,0.0,2.1988694243191276e-06,0
22809,0.0,6.62122010908206e-06,0
22810,0.0,4.273985894087673e-07,0
22811,0.0,7.03622788478242e-07,0
22812,0.0,6.27626164373396e-08,0
22813,0.0,6.779451382499246e-07,0
22814,0.0,5.179380764275265e-07,0
22815,0.0,6.581449270015582e-07,0
22816,0.0,1.7300530430475192e-07,0
22817,0.0,1.6284769799312926e-06,0
22818,0.0,4.968389362147718e-07,0
22819,0.0,1.0864572175250942e-07,0
22820,0.0,5.460683016877965e-09,0
22821,0.0,6.624129582633032e-07,0
22822,0.0,3.4781278372975066e-05,0
22823,0.0,6.180300715641351e-07,0
22824,0.0,6.056555321265478e-06,0
22825,0.0,3.801716630391638e-08,0
22826,0.0,2.877505664855562e-07,0
22827,0.0,6.012989928194656e-08,0
22828,0.0,3.730707192062255e-07,0
22829,0.0,4.386252783206146e-08,0
22830,0.0,1.8995515915776195e-07,0
22831,0.0,1.7581808720024128e-07,0
22832,0.0,1.1409561295749882e-07,0
22833,0.0,1.062550836650189e-06,0
22834,0.0,2.009117224588408e-06,0
22835,0.0,1.439285142623703e-06,0
22836,0.0,2.6525489715822914e-07,0
22837,0.0,9.387881050315627e-08,0
22838,0.0,4.064434506290127e-06,0
22839,0.0,2.9630263043145533e-07,0
22840,0.0,1.3941031284048222e-05,0
22841,0.0,4.2565440594444226e-07,0
22842,0.0,4.410691190059879e-08,0
22843,0.0,2.4955087951639143e-07,0
22844,0.0,2.36453570323647e-06,0
22845,0.0,3.102247205788444e-07,0
22846,0.0,2.7924792789235653e-07,0
22847,0.0,2.9597297270811396e-06,0
22848,0.0,1.1636624549282715e-05,0
22849,0.0,3.4024069464067e-05,0
22850,0.0,3.0685066576552344e-07,0
22851,0.0,5.93043259868864e-05,0
22852,0.0,2.4591559011355457e-08,0
22853,0.0,2.024182492732507e-07,0
22854,0.0,1.7694001144263893e-06,0
22855,0.0,4.7283683670684695e-06,0
22856,0.0,4.465493361749395e-07,0
22857,0.0,2.691641896035435e-07,0
22858,0.0,4.6792033003839606e-07,0
22859,0.0,1.3413233318715356e-05,0
22860,0.0,4.609639290720224e-06,0
22861,0.0,5.1208353113452176e-08,0
22862,0.0,1.3580835229731747e-06,0
22863,0.0,4.185266789136222e-06,0
22864,0.0,4.257598993717693e-05,0
22865,0.0,2.521430724300444e-05,0
22866,0.0,3.2938416438810236e-08,0
22867,0.0,1.6284552373235783e-07,0
22868,0.0,1.9648915383640997e-07,0
22869,0.0,4.61986161326422e-07,0
22870,0.0,2.8858405585197033e-06,0
22871,0.0,5.199076724693441e-08,0
22872,0.0,1.8305613593838643e-06,0
22873,0.0,7.010883251723499e-08,0
22874,0.0,6.3190896071319e-07,0
22875,0.0,2.460154064465314e-06,0
22876,0.0,2.311702928636805e-06,0
22877,0.0,5.073396550869802e-06,0
22878,0.0,5.0312278290221e-06,0
22879,0.0,1.485189216055005e-07,0
22880,0.0,2.5656703428467154e-07,0
22881,0.0,1.5421272792082164e-07,0
22882,0.0,2.5585015919205034e-06,0
22883,0.0,4.580806844955987e-08,0
22884,0.0,8.568036236056287e-08,0
22885,0.0,7.107853434717981e-07,0
22886,0.0,5.684814397000082e-08,0
22887,0.0,1.6381984096369706e-05,0
22888,0.0,0.00016708970360923558,0
22889,0.0,6.641848244726134e-07,0
22890,0.0,5.827378572575981e-06,0
22891,0.0,1.888303735597674e-08,0
22892,0.0,7.80284850065982e-08,0
22893,0.0,6.986172085277076e-09,0
22894,0.0,8.227193575294223e-06,0
22895,0.0,4.334514969173142e-08,0
22896,0.0,1.0388449709353154e-06,0
22897,0.0,5.311528639140306e-07,0
22898,0.0,7.384903142337862e-07,0
22899,0.0,2.24510230850683e-07,0
22900,0.0,5.260427542452817e-07,0
22901,0.0,2.1427617014069256e-07,0
22902,0.0,1.0100790177602903e-06,0
22903,0.0,1.9463531941710244e-07,0
22904,0.0,1.487552339085596e-07,0
22905,0.0,1.184317966362869e-06,0
22906,0.0,2.560700977483066e-06,0
22907,0.0,3.1750730045132514e-07,0
22908,0.0,2.5948392590180447e-07,0
22909,0.0,2.6259070295964193e-07,0
22910,0.0,4.725992312160088e-06,0
22911,0.0,4.650203209166648e-06,0
22912,0.0,7.833268256263182e-08,0
22913,0.0,6.950997999410902e-07,0
22914,0.0,3.818496807639349e-08,0
22915,0.0,1.447409090360452e-06,0
22916,0.0,5.7145470577779633e-08,0
22917,0.0,1.4030666761755128e-07,0
22918,0.0,2.006708200497087e-06,0
22919,0.0,8.779151539783925e-05,0
22920,0.0,2.0343038897863153e-07,0
22921,0.0,7.668765533708211e-07,0
22922,0.0,6.692191618640209e-07,0
22923,0.0,5.069354642728285e-07,0
22924,0.0,6.914073651387298e-07,0
22925,0.0,1.3295809822011506e-06,0
22926,0.0,1.0928683877864387e-06,0
22927,0.0,8.766353857936338e-06,0
22928,0.0,2.6268908825954895e-08,0
22929,0.0,6.350474279770424e-08,0
22930,0.0,7.29903376850416e-07,0
22931,0.0,5.1606573833851144e-05,0
22932,0.0,1.2973391676496249e-06,0
22933,0.0,3.153039358494425e-07,0
22934,0.0,6.377992889383677e-08,0
22935,0.0,1.3855303222953808e-05,0
22936,0.0,3.1856399118623813e-07,0
22937,0.0,1.8863714501549111e-07,0
22938,0.0,1.1159345376654528e-06,0
22939,0.0,1.7511773648948292e-06,0
22940,0.0,2.9675510404558736e-07,0
22941,0.0,5.036466177443799e-07,0
22942,0.0,1.2348506572834594e-07,0
22943,0.0,1.6558815332246013e-06,0
22944,0.0,4.6910255946386314e-07,0
22945,0.0,6.166559529674487e-08,0
22946,0.0,4.359617378213443e-07,0
22947,0.0,2.326961947574091e-07,0
22948,0.0,1.3773143336948124e-06,0
22949,0.0,3.6229843658475147e-07,0
22950,0.0,2.75067549182495e-07,0
22951,0.0,4.8568108468316495e-06,0
22952,0.0,3.413151361542077e-08,0
22953,0.0,1.3219225536431622e-07,0
22954,0.0,2.731868562477757e-07,0
22955,0.0,1.5071650594222774e-08,0
22956,1.0,0.9999971389770508,1
22957,0.0,1.5565585442800511e-07,0
22958,0.0,3.398945409571752e-06,0
22959,0.0,2.4836167540343013e-06,0
22960,0.0,6.608639182559273e-07,0
22961,0.0,2.1349941903281433e-07,0
22962,0.0,3.0481598400911025e-07,0
22963,0.0,3.031527512575849e-06,0
22964,0.0,3.084054966961958e-08,0
22965,0.0,9.548564321448794e-07,0
22966,0.0,4.692981008247443e-07,0
22967,0.0,7.141146056710568e-07,0
22968,0.0,3.7381079209808377e-07,0
22969,0.0,5.373852332013485e-07,0
22970,0.0,6.0055845096940175e-06,0
22971,0.0,9.212239859834881e-08,0
22972,0.0,1.9479594470794837e-07,0
22973,0.0,7.824055359151316e-08,0
22974,0.0,9.454061000724323e-08,0
22975,0.0,1.323840592704073e-06,0
22976,0.0,1.403728219884215e-06,0
22977,0.0,5.609246045423788e-08,0
22978,0.0,2.0866123122686986e-06,0
22979,0.0,2.9008154456278135e-07,0
22980,0.0,5.711691528631491e-07,0
22981,0.0,2.488289510438335e-06,0
22982,0.0,1.2967511509032192e-07,0
22983,0.0,2.2097979979207594e-07,0
22984,0.0,2.299326524735079e-06,0
22985,0.0,6.260950726755254e-07,0
22986,0.0,9.824524340729113e-07,0
22987,0.0,1.0944145856228715e-07,0
22988,0.0,3.0262077643783414e-07,0
22989,0.0,1.8752393771137577e-06,0
22990,0.0,4.957914825354237e-07,0
22991,0.0,2.275378676586115e-07,0
22992,0.0,9.127959401666885e-07,0
22993,0.0,7.380968014558675e-08,0
22994,0.0,1.1185418316017604e-06,0
22995,0.0,3.253273348491348e-07,0
22996,0.0,3.050846331120738e-08,0
22997,0.0,3.29148065247864e-07,0
22998,0.0,5.157804025657242e-06,0
22999,0.0,2.1246940207220177e-07,0
23000,0.0,2.0665267186359415e-07,0
23001,0.0,7.83944074100873e-08,0
23002,0.0,4.2497498498050845e-07,0
23003,0.0,9.45147912716493e-05,0
23004,0.0,5.515320253834943e-07,0
23005,0.0,1.1592092050705105e-06,0
23006,0.0,1.0237511105515296e-06,0
23007,0.0,2.2890644402195903e-07,0
23008,0.0,1.1364160855009686e-05,0
23009,0.0,7.932697343449036e-08,0
23010,0.0,8.903585921871127e-07,0
23011,0.0,1.2582266890603933e-06,0
23012,0.0,3.810101816270617e-07,0
23013,0.0,2.5900996547534305e-07,0
23014,0.0,3.778226891881786e-05,0
23015,0.0,1.85254265261392e-07,0
23016,0.0,4.0556540170655353e-07,0
23017,0.0,2.543735888593801e-07,0
23018,0.0,1.3854145208824775e-07,0
23019,0.0,1.6604184338575578e-06,0
23020,0.0,3.854403871628165e-07,0
23021,0.0,3.416284926061053e-07,0
23022,0.0,0.00037018852890469134,0
23023,0.0,1.4873097597956075e-07,0
23024,0.0,1.2935020095028449e-06,0
23025,0.0,3.210686543297925e-07,0
23026,0.0,1.7174490949400933e-06,0
23027,0.0,2.1457697130244924e-07,0
23028,0.0,1.763773127549939e-07,0
23029,0.0,7.356284640991362e-06,0
23030,0.0,4.473860713005706e-07,0
23031,0.0,3.2210848530667135e-06,0
23032,0.0,0.0035763548221439123,0
23033,0.0,4.068884038588294e-07,0
23034,0.0,1.7476874347721605e-07,0
23035,0.0,1.499662545256797e-07,0
23036,0.0,1.2902297612527036e-06,0
23037,0.0,1.1274894262669477e-07,0
23038,0.0,5.687422230948869e-07,0
23039,0.0,4.10554257257445e-08,0
23040,0.0,2.469572564223199e-07,0
23041,0.0,1.4007537174620666e-07,0
23042,0.0,3.3803985388658475e-07,0
23043,0.0,1.4878857257372147e-07,0
23044,0.0,5.07852917053242e-07,0
23045,0.0,5.426401017416538e-08,0
23046,0.0,3.1183585633698385e-06,0
23047,0.0,1.662809836489032e-07,0
23048,0.0,1.763690846701138e-07,0
23049,0.0,2.2949621779844165e-05,0
23050,0.0,7.751841621939093e-06,0
23051,0.0,1.553060080539126e-08,0
23052,0.0,1.0083494998980314e-05,0
23053,0.0,1.0555963569913729e-07,0
23054,0.0,3.864709086087714e-08,0
23055,0.0,7.318976145143097e-07,0
23056,0.0,7.093503882060759e-07,0
23057,0.0,1.5912845583443413e-06,0
23058,0.0,1.3755735039922e-07,0
23059,0.0,1.6996710883177002e-07,0
23060,0.0,7.799126251484267e-07,0
23061,0.0,2.2238228325477394e-07,0
23062,0.0,1.8857868155919277e-07,0
23063,0.0,4.4313890157354763e-07,0
23064,0.0,0.00043531940900720656,0
23065,0.0,1.5143782547966111e-06,0
23066,0.0,1.7188257572797738e-07,0
23067,0.0,3.237294095015386e-07,0
23068,0.0,1.354983396595344e-07,0
23069,0.0,8.61362241266761e-06,0
23070,0.0,7.677495545976853e-07,0
23071,0.0,1.1474776329123415e-06,0
23072,0.0,4.527862245140568e-07,0
23073,0.0,2.563363921126438e-07,0
23074,0.0,5.576046532951295e-06,0
23075,0.0,1.36463586386526e-06,0
23076,0.0,2.2473817296031484e-07,0
23077,0.0,5.678311367773858e-07,0
23078,0.0,4.480234494508295e-08,0
23079,0.0,1.0631330837895803e-07,0
23080,0.0,8.989143680082634e-06,0
23081,0.0,7.2552193159936e-06,0
23082,0.0,5.3090193432581145e-06,0
23083,0.0,6.296428978203039e-08,0
23084,0.0,1.6503984170412878e-06,0
23085,0.0,4.889416800324398e-07,0
23086,0.0,4.282431476099191e-08,0
23087,0.0,1.7132924767793156e-07,0
23088,0.0,1.6078954558906844e-06,0
23089,0.0,3.375424739715527e-07,0
23090,1.0,0.9999961853027344,1
23091,0.0,1.185737460218661e-06,0
23092,0.0,1.375379611090466e-06,0
23093,0.0,1.3077671212613495e-07,0
23094,0.0,7.376133339676016e-07,0
23095,0.0,5.73284432903165e-06,0
23096,0.0,1.5577109024889069e-06,0
23097,0.0,2.7913288249692414e-06,0
23098,0.0,1.7016155879900907e-06,0
23099,0.0,4.46867261416628e-06,0
23100,0.0,1.0196941957474337e-07,0
23101,0.0,7.799410894904213e-08,0
23102,0.0,2.849908753432828e-07,0
23103,0.0,7.209898171822715e-07,0
23104,0.0,2.968218950627488e-07,0
23105,0.0,8.042707690947282e-07,0
23106,0.0,1.229176177730551e-06,0
23107,0.0,4.740753070109349e-07,0
23108,0.0,0.0016648115124553442,0
23109,0.0,1.9783692550845444e-07,0
23110,0.0,1.4295490302629332e-07,0
23111,0.0,1.176869091068511e-06,0
23112,0.0,3.4623749911588675e-07,0
23113,0.0,1.5913617801288638e-07,0
23114,0.0,6.39948780190025e-07,0
23115,0.0,7.864856854666868e-08,0
23116,0.0,6.464853896659406e-08,0
23117,0.0,5.753294658461527e-07,0
23118,0.0,7.186290531535633e-07,0
23119,0.0,1.2718387552013155e-06,0
23120,0.0,3.5706239032151643e-06,0
23121,0.0,3.5311251167513547e-07,0
23122,0.0,3.9871761714493914e-07,0
23123,0.0,1.2519926713139284e-05,0
23124,0.0,1.4166005257720826e-07,0
23125,0.0,6.761766599083785e-06,0
23126,0.0,1.738673631734855e-07,0
23127,0.0,6.394034102186197e-08,0
23128,0.0,0.009405105374753475,0
23129,0.0,1.6709535657355445e-06,0
23130,0.0,6.127937268729511e-08,0
23131,0.0,2.7141786063111795e-07,0
23132,0.0,1.1588687129915343e-06,0
23133,0.0,1.30143803289684e-07,0
23134,0.0,2.186480827504056e-07,0
23135,0.0,8.049477884242151e-08,0
23136,0.0,4.944957254338078e-06,0
23137,0.0,2.768967704014358e-07,0
23138,0.0,5.572936515818583e-06,0
23139,0.0,3.4983081604877952e-06,0
23140,0.0,1.9558685380616225e-05,0
23141,0.0,8.088953222795681e-07,0
23142,0.0,2.442542346159371e-08,0
23143,0.0,2.2568383428733796e-07,0
23144,0.0,1.5334527461163816e-06,0
23145,0.0,1.2281930139579345e-05,0
23146,0.0,4.145934795474204e-08,0
23147,0.0,1.4088445823290385e-06,0
23148,0.0,2.325726882190793e-06,0
23149,0.0,4.5604247134178877e-07,0
23150,0.0,3.20695590971809e-07,0
23151,0.0,1.1867989996972028e-05,0
23152,0.0,9.356193118037481e-07,0
23153,0.0,1.7787853323625313e-07,0
23154,0.0,1.4040441556062433e-06,0
23155,0.0,1.3140842725078983e-07,0
23156,0.0,3.821701102424413e-05,0
23157,0.0,1.1371923392289318e-05,0
23158,0.0,1.2356274510239018e-06,0
23159,0.0,5.752077214538076e-08,0
23160,0.0,1.2816648222724325e-06,0
23161,0.0,1.5212416215604208e-08,0
23162,0.0,2.5069417119993886e-07,0
23163,0.0,9.025534097872878e-08,0
23164,0.0,6.292878879321506e-06,0
23165,0.0,3.538221790222451e-06,0
23166,0.0,1.6391157942052814e-07,0
23167,0.0,8.235682713575443e-08,0
23168,0.0,8.90619389792846e-07,0
23169,0.0,6.749995463906089e-06,0
23170,0.0,1.0725631938157676e-07,0
23171,0.0,7.879074814809428e-08,0
23172,0.0,4.2356806062571195e-08,0
23173,0.0,5.902517159483978e-07,0
23174,0.0,1.403080034378945e-07,0
23175,0.0,1.9672383132274263e-05,0
23176,0.0,6.863847374916077e-07,0
23177,0.0,2.3675303964409977e-05,0
23178,0.0,1.7978162247800356e-07,0
23179,0.0,2.4502658106939634e-06,0
23180,0.0,0.0003730482130777091,0
23181,0.0,1.518803713906891e-07,0
23182,0.0,2.4706514523131773e-07,0
23183,0.0,3.175793494847312e-07,0
23184,0.0,1.6930650659219282e-08,0
23185,0.0,1.2165972975708428e-06,0
23186,0.0,1.729030287833666e-07,0
23187,0.0,4.7481870524279657e-07,0
23188,0.0,1.9131425688101444e-06,0
23189,0.0,1.8847656235720933e-07,0
23190,0.0,1.8980304616889043e-07,0
23191,0.0,2.963831775559811e-07,0
23192,0.0,8.563755216073332e-08,0
23193,0.0,1.7982843303343543e-07,0
23194,0.0,1.5435162481480802e-07,0
23195,0.0,1.889916916297807e-07,0
23196,0.0,7.756350441923132e-07,0
23197,0.0,2.1533443828047893e-07,0
23198,0.0,5.939519382991421e-07,0
23199,0.0,2.464286126269144e-07,0
23200,0.0,1.9646959117380902e-05,0
23201,0.0,1.8280179574503563e-06,0
23202,0.0,9.792098865091248e-08,0
23203,0.0,9.815529011802937e-08,0
23204,0.0,6.255979201341688e-07,0
23205,0.0,4.918107947560202e-07,0
23206,0.0,2.4470933567499742e-05,0
23207,0.0,3.118645111044316e-07,0
23208,0.0,5.671887493008398e-07,0
23209,0.0,5.414432052930351e-06,0
23210,0.0,9.175204951361593e-08,0
23211,0.0,1.5274042652890785e-07,0
23212,0.0,2.450389331443148e-07,0
23213,0.0,1.302051231277801e-07,0
23214,0.0,1.2241143849678338e-06,0
23215,0.0,7.31237548734498e-07,0
23216,0.0,4.4951906602364033e-05,0
23217,0.0,4.1195093558599183e-07,0
23218,0.0,1.0418153806313057e-06,0
23219,0.0,5.427892801890266e-08,0
23220,0.0,1.0780912589325453e-06,0
23221,0.0,5.456588496599579e-07,0
23222,0.0,2.265431504611115e-07,0
23223,0.0,6.841333970442065e-07,0
23224,0.0,5.621150762635807e-07,0
23225,0.0,1.0392799367764383e-06,0
23226,0.0,1.3931187936577771e-07,0
23227,0.0,1.2395420526445378e-05,0
23228,0.0,0.000638577388599515,0
23229,0.0,2.3283803329832153e-07,0
23230,0.0,1.1143808478664141e-05,0
23231,0.0,2.0189405347537104e-07,0
23232,0.0,1.4584343261958566e-06,0
23233,0.0,1.5728144830973179e-07,0
23234,0.0,2.625484114560095e-07,0
23235,0.0,7.096651444271629e-08,0
23236,0.0,3.775965069507947e-07,0
23237,0.0,6.532767429234809e-07,0
23238,0.0,2.223039246018743e-06,0
23239,0.0,2.930534321876621e-07,0
23240,0.0,1.1466440810181666e-06,0
23241,0.0,6.368872163875494e-06,0
23242,0.0,1.2834574647513364e-07,0
23243,0.0,1.6113539231810137e-06,0
23244,0.0,2.2848374214845535e-07,0
23245,0.0,8.996676115202717e-08,0
23246,0.0,8.67036192175874e-07,0
23247,0.0,9.062723052011279e-07,0
23248,0.0,9.477718663220003e-07,0
23249,0.0,2.4442608719255077e-06,0
23250,0.0,8.205051358345372e-07,0
23251,0.0,1.859099597822933e-06,0
23252,0.0,2.6883222403739637e-07,0
23253,0.0,5.9568037613644265e-06,0
23254,0.0,7.935063877084758e-06,0
23255,0.0,1.1091748319813632e-06,0
23256,0.0,1.734822944854386e-05,0
23257,0.0,1.5158723272179486e-06,0
23258,0.0,7.9899047022991e-07,0
23259,0.0,2.606859084153257e-07,0
23260,0.0,9.972048246709164e-06,0
23261,0.0,4.192586970930279e-07,0
23262,0.0,1.004364165169136e-07,0
23263,0.0,7.169548155161465e-08,0
23264,0.0,1.289690044359304e-05,0
23265,0.0,1.7111892702814657e-07,0
23266,0.0,1.476494389862637e-06,0
23267,0.0,1.8687610747747385e-07,0
23268,0.0,6.914336836416624e-07,0
23269,0.0,2.8264496449992293e-06,0
23270,0.0,3.532571099640336e-06,0
23271,0.0,2.2407131439194927e-07,0
23272,0.0,6.972070423216792e-06,0
23273,0.0,1.4376182662090287e-06,0
23274,0.0,3.275748099440534e-07,0
23275,0.0,4.400725117648108e-08,0
23276,0.0,4.294135891313999e-08,0
23277,0.0,6.615943220822373e-06,0
23278,0.0,3.010674731740437e-07,0
23279,0.0,9.696490224087029e-07,0
23280,0.0,2.9090989528413047e-07,0
23281,0.0,4.6382790941379426e-08,0
23282,0.0,3.893222810802399e-08,0
23283,0.0,4.618134994416323e-07,0
23284,0.0,1.2634257018362405e-07,0
23285,0.0,2.610974661365617e-06,0
23286,0.0,3.512541368877464e-08,0
23287,0.0,4.065532834829355e-07,0
23288,0.0,2.6095901262124244e-07,0
23289,0.0,4.7193714181048563e-07,0
23290,0.0,1.0926037248282228e-06,0
23291,0.0,3.5941975511377677e-06,0
23292,0.0,7.365287757465921e-08,0
23293,0.0,1.5876980796747375e-06,0
23294,0.0,5.227410611041705e-07,0
23295,0.0,4.803328010893892e-07,0
23296,0.0,4.0153332747649984e-07,0
23297,0.0,4.3531900928428513e-07,0
23298,0.0,1.872082066256553e-06,0
23299,0.0,2.5438987449888373e-06,0
23300,0.0,8.610549429022285e-08,0
23301,0.0,1.8676060790312476e-05,0
23302,0.0,5.490664989338256e-07,0
23303,0.0,2.5808758437051438e-06,0
23304,0.0,2.1465271515808126e-07,0
23305,0.0,1.0500946245883824e-06,0
23306,0.0,2.070362597805797e-06,0
23307,0.0,2.16378950312901e-07,0
23308,0.0,1.2839745977544226e-06,0
23309,0.0,5.256300283917881e-08,0
23310,0.0,6.795077212018441e-08,0
23311,0.0,9.604989372746786e-07,0
23312,0.0,1.0541195649693691e-07,0
23313,0.0,6.100803602748783e-06,0
23314,0.0,1.0742052580781092e-07,0
23315,0.0,6.4656510403438006e-06,0
23316,0.0,8.999531360132096e-07,0
23317,0.0,5.752477250098309e-07,0
23318,0.0,3.427801971156441e-07,0
23319,0.0,1.0416201234875189e-07,0
23320,0.0,1.8801347323460504e-05,0
23321,0.0,9.867530934570823e-07,0
23322,0.0,1.1079177966166753e-06,0
23323,0.0,1.788588264162172e-07,0
23324,0.0,2.006426939260564e-06,0
23325,0.0,3.44743938285319e-07,0
23326,0.0,3.0192893518687924e-07,0
23327,0.0,6.375219641086005e-08,0
23328,0.0,5.532345994652133e-07,0
23329,0.0,1.0007267519540619e-05,0
23330,0.0,1.0977051800864501e-07,0
23331,0.0,5.407844696492248e-07,0
23332,0.0,1.1366147418812034e-06,0
23333,0.0,1.3298368628511525e-07,0
23334,0.0,1.701200176285056e-07,0
23335,0.0,1.6372863683500327e-05,0
23336,0.0,1.1454490334017464e-07,0
23337,0.0,6.15777462371625e-05,0
23338,0.0,4.1448027232604545e-09,0
23339,0.0,1.9060200528997484e-08,0
23340,0.0,0.0020780048798769712,0
23341,0.0,3.05322735982827e-08,0
23342,0.0,1.3922655917042448e-08,0
23343,0.0,6.705089390379726e-07,0
23344,0.0,1.929078763396319e-07,0
23345,0.0,3.106938720520702e-06,0
23346,0.0,1.7178932409933623e-07,0
23347,0.0,1.0871729045902612e-06,0
23348,0.0,6.230236613191664e-05,0
23349,0.0,2.906511724631855e-07,0
23350,0.0,1.7595829149286146e-06,0
23351,0.0,1.1777677173085976e-05,0
23352,0.0,1.5856855952733895e-06,0
23353,0.0,3.703394213516731e-06,0
23354,0.0,1.399609686814074e-06,0
23355,0.0,2.6040432032914396e-08,0
23356,0.0,6.751578496277943e-08,0
23357,0.0,3.1618153570889262e-06,0
23358,0.0,3.6868283359581255e-07,0
23359,0.0,3.935769655072363e-06,0
23360,0.0,1.0399231541668996e-05,0
23361,0.0,0.0005728912656195462,0
23362,0.0,2.281999940123569e-07,0
23363,0.0,7.690172196817002e-07,0
23364,0.0,1.3573256296695035e-07,0
23365,0.0,1.1284058132332575e-07,0
23366,0.0,1.276721604881459e-06,0
23367,0.0,5.217718239691749e-07,0
23368,0.0,2.1146070139366202e-07,0
23369,0.0,2.5035947146534454e-06,0
23370,0.0,4.634092874766793e-06,0
23371,0.0,1.0081220125357504e-07,0
23372,0.0,5.984916242596228e-06,0
23373,0.0,3.262445034124539e-07,0
23374,0.0,3.829203265581782e-08,0
23375,0.0,3.1790436878509354e-06,0
23376,0.0,1.3176351565391542e-08,0
23377,0.0,5.248701313576021e-07,0
23378,0.0,0.0015332404291257262,0
23379,0.0,1.5820844510017196e-06,0
23380,0.0,3.8128496271383483e-06,0
23381,0.0,1.213343239214737e-07,0
23382,0.0,1.4697733377033728e-06,0
23383,0.0,1.6045621009652677e-07,0
23384,0.0,2.6566099222691264e-06,0
23385,0.0,2.9476629492819484e-07,0
23386,0.0,2.142271284810704e-07,0
23387,0.0,5.90292295044037e-08,0
23388,0.0,8.077854118937466e-08,0
23389,0.0,1.8360691456109635e-07,0
23390,0.0,1.9681242520164233e-06,0
23391,0.0,3.454926797985536e-07,0
23392,0.0,1.2975308436580235e-06,0
23393,0.0,1.3706315939998603e-06,0
23394,0.0,3.391312759504217e-07,0
23395,0.0,4.6707543788215844e-07,0
23396,0.0,9.424701943316904e-07,0
23397,0.0,5.568685423895658e-07,0
23398,0.0,7.075485797258807e-08,0
23399,0.0,7.44332879776266e-08,0
23400,0.0,1.4300412942702678e-07,0
23401,0.0,3.7296010191312234e-07,0
23402,0.0,1.8400149315311864e-07,0
23403,0.0,3.6263168112782296e-07,0
23404,0.0,1.383976382385299e-07,0
23405,0.0,1.5363539205281995e-06,0
23406,0.0,5.903164037590614e-07,0
23407,0.0,8.195692657864129e-08,0
23408,0.0,1.274398800887866e-05,0
23409,0.0,8.702496074874944e-07,0
23410,0.0,2.772981702037214e-07,0
23411,0.0,1.418719421053538e-06,0
23412,0.0,1.0764094895421294e-06,0
23413,0.0,4.789244485436939e-06,0
23414,0.0,2.6136174824387126e-07,0
23415,0.0,6.55333633403643e-06,0
23416,0.0,1.751235600977452e-08,0
23417,0.0,1.0520327009544417e-07,0
23418,0.0,4.878164645560901e-07,0
23419,0.0,3.7004606383561622e-06,0
23420,0.0,2.6253164833178744e-06,0
23421,0.0,2.1805773542382667e-07,0
23422,0.0,2.593367298686644e-07,0
23423,0.0,2.83903887066117e-07,0
23424,0.0,5.907608269239972e-08,0
23425,0.0,1.0454376564439372e-07,0
23426,0.0,3.0639534998044837e-07,0
23427,0.0,2.4336336537089664e-06,0
23428,0.0,6.626778059626304e-08,0
23429,0.0,9.090425123758905e-08,0
23430,0.0,2.0799535604965058e-07,0
23431,0.0,1.0787299515868654e-06,0
23432,0.0,2.582057277322747e-06,0
23433,0.0,2.1534573590997752e-07,0
23434,0.0,4.955239774062647e-07,0
23435,0.0,9.618062790650583e-08,0
23436,0.0,1.71258170666988e-06,0
23437,0.0,3.1315619253291516e-07,0
23438,0.0,5.178716946829809e-06,0
23439,0.0,1.1560623534023762e-05,0
23440,0.0,1.1762447371665985e-07,0
23441,0.0,2.2851381231703272e-07,0
23442,0.0,2.6245126605317637e-07,0
23443,0.0,9.892284651868977e-06,0
23444,0.0,1.312088215854601e-07,0
23445,0.0,1.7642541934037581e-06,0
